Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Age_Cat,FamilySize,Survived
3,1,1.0,0,0,7.75,1,5,1,0
2,1,1.0,0,0,10.5,2,5,1,0
3,0,1.0,1,2,23.45,2,5,4,0
3,0,1.0,0,0,7.8792,1,5,1,1
3,1,1.0,0,0,8.05,2,5,1,0
1,1,2.0,0,0,26.55,2,0,1,1
3,1,1.0,1,0,15.85,2,5,2,0
3,1,1.0,0,0,9.225,2,5,1,0
3,1,2.0,0,0,6.4958,2,0,1,0
3,0,1.0,4,2,7.925,2,5,7,1
3,1,1.0,0,0,8.05,2,5,1,0
3,1,2.0,1,1,14.4,2,0,3,0
3,1,2.0,1,1,20.525,2,0,3,0
3,1,3.0,0,0,7.75,2,0,1,0
3,1,1.0,0,0,8.1583,2,5,1,0
3,1,1.0,0,0,7.225,0,5,1,0
2,0,1.0,0,0,33.0,2,5,1,1
3,1,1.0,0,0,7.225,0,5,1,0
3,1,1.0,0,0,7.925,2,5,1,0
2,0,2.0,0,0,10.5,2,0,1,1
3,1,1.0,0,0,8.05,2,0,1,0
1,1,4.0,0,0,26.55,2,3,1,0
1,0,0.0,0,1,39.4,2,5,2,1
3,1,1.0,0,0,7.25,2,5,1,0
3,1,1.0,0,0,6.75,1,5,1,0
2,1,0.0,1,1,26.0,2,1,3,1
3,1,1.0,1,1,7.2292,0,5,3,0
1,0,1.0,2,2,262.375,0,5,5,1
2,1,1.0,1,0,26.0,2,5,2,0
1,0,1.0,1,0,52.0,2,5,2,1
3,1,0.0,5,2,46.9,2,1,8,0
1,0,1.0,0,0,76.2917,0,0,1,1
3,0,0.0,1,1,11.1333,2,1,3,1
3,1,1.0,0,0,7.8958,2,5,1,0
2,1,1.0,1,1,37.0042,0,0,3,0
3,0,1.0,0,2,16.7,2,5,3,1
1,1,3.0,0,0,26.55,2,3,1,0
1,1,3.0,0,0,26.55,2,0,1,0
3,0,1.0,0,2,15.2458,0,5,3,0
3,1,1.0,0,0,7.925,2,5,1,0
3,0,1.0,0,0,7.75,1,0,1,0
3,0,1.0,1,0,17.8,2,5,2,0
3,1,0.0,1,2,20.575,2,1,4,1
3,0,1.0,1,0,15.5,1,5,2,1
2,1,1.0,0,0,10.5,2,5,1,0
1,0,3.0,2,0,51.4792,2,0,3,1
3,0,1.0,2,0,23.25,1,5,3,1
3,1,1.0,1,0,7.75,1,5,2,0
3,0,1.0,0,0,7.8792,1,5,1,1
3,0,2.0,1,0,17.4,2,0,2,1
1,1,3.0,0,1,77.2875,2,0,2,0
3,0,1.0,0,0,7.8792,1,5,1,1
3,1,1.0,0,0,9.5,2,5,1,1
2,0,1.0,0,0,13.0,2,5,1,1
2,0,0.0,0,2,26.25,2,2,3,1
3,1,0.0,1,1,11.1333,2,2,3,1
3,1,2.0,0,0,8.05,2,0,1,0
2,1,1.0,0,0,26.0,2,5,1,0
2,1,2.0,0,0,13.0,2,0,1,0
3,1,1.0,0,0,9.5,2,5,1,0
2,0,2.0,0,1,23.0,2,0,2,1
3,0,2.0,3,0,15.85,2,0,4,1
2,0,0.0,1,1,26.0,2,1,3,1
3,1,0.0,1,1,7.2292,0,4,3,0
1,0,1.0,0,1,55.0,2,5,2,1
3,1,2.0,0,0,6.975,2,0,1,0
3,0,1.0,0,0,7.75,1,5,1,1
3,1,2.0,0,0,8.05,2,0,1,0
3,0,1.0,0,0,7.925,2,5,1,1
3,1,2.0,0,0,7.125,2,0,1,0
1,1,2.0,0,0,26.55,2,0,1,0
3,1,2.0,1,1,15.5,1,0,3,0
3,0,1.0,0,0,8.85,2,5,1,0
3,0,0.0,1,0,14.4542,0,4,2,1
1,1,3.0,1,0,106.425,0,0,2,0
2,1,2.0,0,0,13.0,2,0,1,1
1,1,1.0,0,0,79.2,0,5,1,0
1,1,1.0,1,0,52.0,2,0,2,0
3,1,1.0,0,0,7.8958,0,5,1,0
3,1,1.0,0,0,7.05,2,5,1,0
3,1,1.0,0,0,7.75,1,5,1,0
3,0,1.0,1,0,7.8542,2,5,2,1
3,1,1.0,0,0,9.5,2,5,1,0
3,1,1.0,0,0,4.0125,0,5,1,0
1,0,2.0,1,1,52.5542,2,0,3,1
3,1,1.0,1,0,7.0542,2,5,2,0
1,0,2.0,1,0,39.6,0,0,2,1
3,1,1.0,0,0,7.7958,2,5,1,0
2,1,3.0,0,0,13.0,2,0,1,0
2,0,1.0,1,1,26.25,2,0,3,1
